species,name,age,color
dog,Florenza,8,Indigo
cat,Finley,24,Orange
fish,Griselda,24,Red
fish,Kaycee,10,Aquamarine
bird,Efren,7,Orange
dog,Druci,16,Indigo
fish,Windy,24,Fuscia
cat,Phaedra,21,Fuscia
fish,Bryanty,26,Red
cat,Levin,26,Orange
cat,Roxana,2,Teal
bird,Teddie,9,Aquamarine
dog,Neil,14,Maroon
dog,Elayne,21,Khaki
fish,Patricio,28,Goldenrod
bird,Liza,1,Green
fish,Delila,19,Violet
dog,Tawnya,2,Indigo
bird,Tiphani,21,Indigo
dog,Elle,2,Teal
dog,Lalo,1,Violet
dog,Holly,18,Khaki
cat,Shelley,12,Mauv
fish,Nana,21,Indigo
cat,Andrew,12,Aquamarine
dog,Willie,21,Puce
bird,Anabelle,16,Puce
cat,Goldie,20,Teal
fish,Elston,5,Purple
fish,Veradis,17,Pink
dog,Hayden,26,Blue
fish,Rollin,11,Green
dog,Christan,21,Fuscia
dog,Joeann,4,Fuscia
cat,Tillie,26,Teal
fish,Lilian,7,Maroon
bird,Marabel,13,Mauv
bird,Francene,22,Blue
bird,Keane,21,Turquoise
dog,Alys,21,Violet
cat,Kristian,14,Khaki
dog,Klarrisa,25,Pink
bird,Kerr,10,Orange
fish,Ariel,5,Mauv
fish,Merry,25,Yellow
fish,Tierney,17,Red
fish,Tierney,21,Green
dog,Bonnee,13,Orange
dog,Ingamar,5,Violet
cat,Lina,25,Aquamarine
cat,Keriann,30,Crimson
bird,Marylynne,3,Puce
dog,Kellyann,29,Crimson
fish,Pembroke,28,Red
fish,Umberto,18,Orange
cat,Rhetta,25,Orange
dog,Nerta,21,Crimson
dog,Kira,24,Purple
cat,Irita,20,Green
dog,Sonnnie,9,Pink
bird,Bettine,16,Orange
cat,Tiler,11,Violet
bird,Sancho,27,Turquoise
bird,Glenine,9,Maroon
dog,Sapphira,27,Orange
cat,Camila,14,Orange
fish,Inessa,29,Violet
cat,Patty,13,Red
fish,Ulysses,17,Indigo
bird,Netty,25,Yellow
cat,Kathye,1,Puce
cat,Bartolemo,7,Maroon
dog,Wilfred,5,Yellow
dog,Kenton,29,Pink
fish,Dodi,13,Aquamarine
dog,Ame,2,Violet
fish,Duffy,24,Khaki
cat,Starla,20,Pink
dog,Rozanne,5,Puce
cat,May,1,Mauv
cat,Lorne,8,Maroon
fish,Mahalia,6,Violet
cat,Lorrin,12,Green
dog,Pamella,7,Crimson
bird,Alain,11,Orange
fish,Lucinda,18,Teal
dog,Charisse,23,Fuscia
fish,Maison,3,Teal
cat,Julie,21,Indigo
bird,Deanne,15,Fuscia
cat,Dal,21,Teal
cat,Stanislaw,21,Green
cat,Jdavie,17,Orange
cat,Norby,29,Khaki
dog,Erinna,13,Maroon
fish,Baily,4,Pink
bird,Gilbertine,16,Turquoise
cat,Dominique,16,Teal
fish,Carolin,11,Orange
cat,Foss,0,Red
dog,Angelo,17,Purple
bird,Edd,13,Blue
bird,Carlen,24,Indigo
dog,Victor,7,Maroon
dog,Terry,28,Maroon
dog,Tersina,9,Red
cat,Dell,15,Mauv
bird,Orrin,24,Turquoise
fish,Cristy,26,Puce
bird,Willard,17,Goldenrod
dog,Rodrique,27,Green
dog,Marleah,21,Aquamarine
bird,Jaquenetta,7,Turquoise
cat,Esther,1,Aquamarine
cat,Buddie,10,Violet
bird,Owen,10,Blue
cat,Thaddeus,3,Maroon
bird,Bowie,14,Green
dog,Mira,15,Teal
dog,La verne,10,Red
fish,Consuelo,20,Indigo
cat,Vere,21,Teal
fish,Natty,16,Fuscia
cat,Dredi,27,Pink
fish,Jessey,20,Puce
cat,Jorgan,29,Mauv
dog,Stormi,1,Purple
cat,Lil,29,Yellow
fish,Petunia,8,Purple
dog,Gavan,13,Pink
dog,Chelsey,7,Indigo
dog,Annissa,8,Purple
fish,Ali,13,Orange
bird,Micaela,5,Fuscia
bird,Gare,15,Mauv
bird,Cirillo,19,Fuscia
dog,Innis,18,Khaki
fish,Margret,11,Green
cat,Diego,19,Pink
cat,Evania,26,Indigo
bird,Basia,0,Puce
fish,Hugo,30,Indigo
dog,Charlena,14,Purple
bird,Jorgan,23,Aquamarine
fish,Gwenni,18,Green
fish,Ansley,9,Violet
cat,Shayla,5,Maroon
bird,Dore,29,Violet
bird,Minerva,0,Turquoise
cat,Nadiya,11,Turquoise
bird,Papagena,24,Green
dog,Terri,10,Pink
cat,Erina,27,Green
dog,Wylie,4,Indigo
fish,Jakob,25,Green
bird,Manon,24,Yellow
cat,Hendrik,29,Maroon
bird,Clarence,22,Aquamarine
dog,Lucine,13,Crimson
cat,Astra,6,Yellow
bird,Raimundo,13,Green
bird,Alfreda,18,Crimson
bird,Rania,26,Green
dog,Darren,17,Teal
fish,Anita,18,Purple
bird,Symon,6,Khaki
fish,Hayden,16,Puce
cat,Cathee,7,Teal
fish,Teador,21,Khaki
dog,Sim,1,Yellow
bird,Marje,11,Yellow
dog,Keane,15,Puce
dog,Devan,30,Green
dog,Lynnett,29,Red
cat,Jasmina,26,Purple
cat,Thayne,17,Indigo
fish,Max,5,Khaki
dog,Adoree,28,Puce
cat,Thoma,26,Purple
fish,Minne,11,Maroon
bird,Myca,30,Indigo
bird,Manolo,12,Turquoise
cat,Renee,12,Mauv
fish,Noreen,29,Turquoise
fish,Jae,25,Green
cat,Lambert,17,Fuscia
bird,Karlotta,22,Puce
fish,Alli,19,Yellow
dog,Myer,7,Pink
dog,Vivianna,27,Purple
bird,Dorie,30,Yellow
fish,Laura,26,Blue
dog,Ozzie,24,Red
bird,Golda,14,Crimson
cat,Archibold,7,Puce
fish,Guss,6,Maroon
fish,Arabele,17,Maroon
fish,Hanna,1,Khaki
dog,Dawn,8,Khaki
fish,Derron,5,Indigo
dog,Crichton,3,Fuscia
bird,Rosalia,20,Maroon
bird,Ivory,0,Teal
fish,Shelly,21,Aquamarine
dog,Tracee,30,Crimson
fish,Giustino,5,Turquoise
dog,Frayda,3,Khaki
cat,Eileen,6,Orange
fish,Ozzie,22,Green
fish,Toddy,30,Orange
fish,Allan,12,Violet
cat,Joy,3,Khaki
cat,Krishnah,22,Red
cat,Jeannie,21,Blue
dog,Marlo,26,Blue
fish,Jodi,27,Indigo
fish,Andee,27,Yellow
dog,Erl,1,Mauv
cat,Reg,1,Orange
fish,Kendre,3,Pink
cat,Zarah,25,Maroon
dog,Colver,22,Teal
cat,Merrielle,14,Crimson
bird,Humbert,11,Blue
bird,Jackelyn,1,Purple
cat,Nicolle,13,Violet
fish,Suellen,24,Puce
fish,Auroora,13,Mauv
dog,Cassie,10,Violet
dog,Cyrille,2,Purple
cat,Reynold,25,Maroon
cat,Rinaldo,6,Fuscia
dog,Kathi,4,Yellow
cat,Drud,2,Puce
bird,Stephenie,25,Puce
dog,Juditha,9,Puce
bird,Field,0,Purple
dog,Berkly,13,Fuscia
cat,Karalynn,9,Mauv
fish,Lillis,22,Violet
cat,Jamal,14,Blue
dog,Gal,16,Mauv
cat,Abba,5,Orange
cat,Marijo,18,Puce
bird,Gennie,18,Maroon
fish,Dag,22,Maroon
fish,Rubie,28,Fuscia
fish,Emmalynne,8,Aquamarine
dog,Augustus,4,Maroon
cat,Aaren,25,Fuscia
dog,Twila,7,Green
dog,Maryrose,28,Pink
dog,Konstantine,28,Turquoise
bird,Aldin,25,Blue
dog,Lurette,10,Fuscia
fish,Atlante,23,Green
bird,Rori,27,Maroon
dog,Cherri,22,Maroon
cat,Borden,19,Indigo
fish,Lanna,20,Pink
fish,Michael,5,Fuscia
dog,Say,30,Orange
cat,Rene,30,Green
dog,Goober,13,Mauv
fish,Brennan,18,Purple
cat,Sherie,23,Fuscia
fish,Nappy,30,Purple
dog,Davey,30,Green
fish,Della,1,Khaki
bird,Massimo,8,Red
dog,Thatcher,14,Teal
dog,Jobina,30,Crimson
cat,Agnola,13,Maroon
dog,Lincoln,15,Purple
cat,Niels,14,Aquamarine
fish,Dori,3,Teal
cat,Casi,2,Maroon
bird,Darla,5,Puce
bird,Lydon,9,Indigo
bird,Thaxter,30,Goldenrod
dog,Burk,0,Turquoise
bird,Anya,30,Orange
fish,Berna,20,Teal
bird,Jeffry,8,Khaki
fish,Susann,14,Goldenrod
bird,Phillipp,16,Yellow
cat,Lucila,0,Green
dog,Tam,19,Teal
dog,Sheffie,15,Yellow
dog,Mark,19,Teal
cat,Tedd,15,Goldenrod
fish,Albrecht,17,Pink
dog,Wilmer,4,Green
cat,Mervin,8,Violet
dog,Dexter,30,Purple
dog,Conway,25,Green
fish,Allen,16,Crimson
cat,Dill,6,Puce
cat,Roma,22,Aquamarine
cat,Ambrosio,3,Turquoise
bird,Annetta,0,Khaki
dog,Palm,8,Teal
bird,Olivero,27,Khaki
dog,Trude,27,Pink
dog,Ingeborg,14,Indigo
fish,Rodrick,13,Teal
cat,Ferdinande,25,Orange
dog,Bobina,28,Indigo
dog,Palmer,11,Teal
fish,Gilli,7,Crimson
cat,Sebastiano,15,Crimson
bird,Michal,12,Indigo
fish,Nate,3,Violet
fish,Lilllie,27,Khaki
dog,Ruy,2,Goldenrod
dog,Skipp,27,Puce
fish,Lottie,11,Maroon
fish,Marybeth,30,Fuscia
cat,Janetta,6,Teal
dog,Marrilee,25,Pink
dog,Pearline,26,Maroon
fish,Katuscha,12,Teal
cat,Guss,27,Orange
bird,Danni,20,Turquoise
fish,Annette,26,Purple
dog,Zoe,26,Fuscia
fish,Harmon,20,Blue
fish,Florida,12,Goldenrod
bird,Nero,25,Mauv
dog,Octavia,7,Pink
cat,Hyacinthia,7,Purple
bird,Carolynn,25,Orange
fish,Theda,19,Mauv
fish,Lily,16,Red
bird,Cleavland,16,Crimson
cat,Karmen,29,Violet
bird,Chancey,8,Violet
dog,Gabby,3,Red
dog,Lucine,18,Green
dog,Morlee,18,Crimson
cat,Gauthier,4,Puce
bird,Mariana,24,Violet
bird,Broderick,11,Pink
dog,Cthrine,6,Maroon
dog,Aylmar,2,Blue
bird,Mahala,29,Pink
dog,Shirlee,30,Puce
fish,Gabriell,6,Puce
fish,Vinnie,16,Blue
bird,Tildie,8,Crimson
bird,Philomena,0,Blue
cat,Jemimah,6,Fuscia
dog,Belva,3,Green
cat,Corbet,29,Yellow
fish,Euphemia,19,Red
fish,Terry,6,Goldenrod
bird,Raoul,17,Puce
fish,Lindsay,30,Crimson
cat,Eddy,4,Pink
fish,Madeleine,2,Aquamarine
dog,Kinny,8,Puce
fish,Giorgi,1,Red
bird,Ranice,1,Yellow
fish,L;urette,28,Orange
cat,Harv,10,Teal
dog,Avivah,30,Mauv
fish,Billy,8,Orange
bird,Debor,21,Mauv
cat,Lynnea,5,Indigo
bird,Celeste,13,Turquoise
dog,Christye,16,Maroon
dog,Minne,24,Orange
fish,Mattias,16,Maroon
cat,Yuma,4,Green
fish,Sayres,2,Green
dog,Stanwood,11,Mauv
cat,Alysa,13,Fuscia
bird,Marve,12,Orange
fish,Kenton,13,Purple
bird,Andrus,13,Orange
dog,Ondrea,30,Goldenrod
fish,Brana,1,Teal
fish,Mylo,20,Mauv
dog,Lauren,11,Purple
fish,Tamma,3,Pink
dog,Ilsa,15,Goldenrod
cat,Loren,5,Aquamarine
bird,Betti,16,Maroon
dog,Florian,23,Turquoise
bird,Garvin,24,Green
fish,Florie,26,Puce
dog,Ode,29,Mauv
fish,Mufinella,2,Khaki
bird,Konrad,15,Turquoise
dog,Chet,1,Yellow
bird,Sande,10,Purple
bird,Tammy,13,Mauv
dog,Cristina,4,Orange
fish,Benedikta,30,Turquoise
dog,Kerianne,1,Red
bird,Rupert,12,Purple
dog,Nettle,2,Crimson
dog,Brinn,12,Crimson
fish,Prissie,3,Khaki
cat,Jessy,26,Green
bird,Abram,23,Goldenrod
bird,Junia,13,Aquamarine
dog,Val,25,Mauv
cat,Patrizius,29,Purple
bird,Durante,29,Orange
bird,Mahmoud,27,Fuscia
fish,Mellicent,1,Goldenrod
cat,Alfreda,12,Goldenrod
dog,Dusty,3,Fuscia
cat,Heather,19,Goldenrod
cat,Morris,26,Khaki
cat,Deanna,26,Aquamarine
cat,Melisa,27,Aquamarine
dog,Hobie,28,Fuscia
bird,Suzi,2,Yellow
bird,Rosie,10,Fuscia
cat,Berri,16,Red
fish,Leoine,30,Goldenrod
bird,Erik,25,Maroon
dog,Ralf,11,Violet
bird,Josiah,23,Violet
cat,Alan,23,Red
cat,Arabele,11,Yellow
fish,Claudina,18,Blue
dog,Marie-jeanne,5,Blue
cat,Gardie,22,Pink
bird,Dom,14,Teal
bird,Leesa,27,Pink
cat,Jack,25,Goldenrod
fish,Gertie,18,Goldenrod
dog,Glenine,27,Fuscia
fish,Janene,12,Aquamarine
bird,Cash,14,Maroon
bird,Kylila,16,Maroon
fish,Carola,16,Purple
dog,Matilde,9,Khaki
bird,Timoteo,21,Red
cat,Hedi,5,Mauv
cat,Karalynn,27,Goldenrod
cat,Marchelle,21,Blue
fish,Barde,27,Turquoise
fish,Felicia,23,Yellow
fish,Myrah,8,Fuscia
cat,Rabi,20,Goldenrod
dog,Doll,1,Purple
dog,Emilia,11,Purple
cat,Orlan,22,Puce
bird,Peggi,21,Pink
fish,Dosi,7,Mauv
dog,Kayla,6,Turquoise
cat,Andy,9,Mauv
bird,Row,22,Blue
fish,Deloris,16,Purple
fish,Diane,8,Aquamarine
dog,Darice,15,Maroon
cat,Octavius,10,Teal
fish,Hali,23,Maroon
cat,Kyle,22,Puce
fish,Angie,8,Yellow
bird,Ginnifer,22,Orange
fish,Cynthea,15,Puce
fish,Billy,3,Turquoise
fish,Jen,6,Teal
fish,Rachele,1,Pink
fish,Cindelyn,6,Yellow
cat,Cassy,4,Mauv
cat,Claudina,16,Aquamarine
dog,Andrew,8,Khaki
bird,Maxie,14,Puce
fish,Sonya,24,Pink
fish,Aleece,21,Mauv
bird,Suzette,11,Puce
bird,Malva,22,Aquamarine
bird,Roseanna,20,Indigo
bird,Brandtr,10,Mauv
bird,Isak,14,Purple
bird,Kaylyn,10,Mauv
bird,Carmelita,1,Khaki
dog,Bondon,15,Mauv
cat,Felicity,30,Turquoise
cat,Tannie,5,Indigo
bird,Rochester,30,Goldenrod
dog,Clayson,12,Indigo
bird,Theda,27,Violet
cat,Lexine,3,Indigo
bird,Moyna,0,Violet
bird,Barthel,23,Mauv
bird,Sapphire,6,Violet
dog,Brig,28,Violet
bird,Dorella,26,Aquamarine
dog,Linoel,16,Puce
cat,Fawnia,20,Red
bird,Lynna,22,Blue
fish,Kaela,27,Crimson
fish,Quent,16,Violet
bird,Maryjane,14,Maroon
dog,Codie,29,Red
fish,Lin,16,Violet
fish,Flem,23,Pink
bird,Godwin,7,Pink
fish,Toddy,18,Orange
bird,Andriana,13,Mauv
bird,Abbye,16,Puce
bird,Rolf,17,Crimson
fish,Bliss,9,Puce
cat,Giordano,15,Red
bird,Bonnee,27,Crimson
dog,Elna,27,Yellow
cat,Shell,3,Crimson
fish,Elbert,27,Khaki
dog,Sollie,5,Khaki
fish,Ulises,5,Khaki
cat,Ursulina,8,Orange
fish,Trefor,2,Green
fish,Daniella,24,Purple
fish,Lewie,20,Blue
dog,Aida,5,Orange
fish,Justinian,18,Crimson
dog,Richmond,23,Turquoise
cat,Lucine,30,Pink
bird,Jo ann,6,Green
cat,Slade,6,Aquamarine
cat,Nannette,8,Turquoise
bird,Mendel,12,Teal
cat,Jocko,29,Maroon
bird,Benedict,11,Red
dog,Lynnet,22,Blue
fish,Elbertina,17,Fuscia
cat,Pembroke,2,Fuscia
cat,Sisile,2,Pink
fish,Melvin,17,Red
dog,Alia,16,Indigo
dog,Gabbi,9,Goldenrod
bird,Vinnie,23,Green
bird,Benedick,27,Green
bird,Justus,10,Crimson
bird,Tillie,20,Aquamarine
bird,Napoleon,18,Goldenrod
dog,Darby,27,Blue
cat,Mallissa,11,Purple
bird,Nico,24,Blue
dog,Connie,25,Red
fish,Gorden,15,Violet
dog,Blinnie,17,Turquoise
bird,Sindee,3,Blue
dog,Bathsheba,26,Maroon
bird,Mel,14,Indigo
cat,Adah,28,Fuscia
fish,Veronica,3,Violet
cat,Lona,12,Orange
dog,Mei,12,Green
dog,Leif,0,Pink
bird,Conchita,0,Pink
fish,Martina,9,Fuscia
fish,Gaynor,0,Violet
cat,Oriana,22,Orange
cat,Jude,28,Mauv
dog,Kippy,13,Turquoise
bird,Chastity,15,Puce
fish,Polly,23,Khaki
dog,Michaela,11,Purple
dog,Celestina,8,Khaki
bird,Barnebas,9,Khaki
cat,Oren,9,Crimson
cat,Billy,19,Orange
dog,Betsy,28,Orange
dog,Meredithe,24,Violet
fish,Kevyn,10,Goldenrod
cat,Kip,21,Orange
dog,Harris,23,Red
bird,Deni,11,Crimson
bird,Rochell,13,Red
bird,Erie,10,Violet
bird,Adella,26,Crimson
bird,Hope,15,Violet
dog,Bibbie,11,Khaki
bird,Sophi,9,Maroon
bird,Melissa,26,Puce
fish,Padgett,16,Yellow
bird,Floria,15,Blue
fish,Griffy,1,Fuscia
cat,Wernher,12,Green
fish,Wood,29,Purple
dog,Christophorus,17,Purple
fish,Katleen,16,Orange
dog,Deane,28,Mauv
dog,Gabbi,16,Violet
cat,Babb,16,Orange
dog,Nicolis,18,Red
dog,Sebastian,6,Green
cat,Germaine,11,Turquoise
fish,Kristian,17,Blue
cat,Wendel,0,Fuscia
cat,Brantley,12,Maroon
cat,Rorke,6,Khaki
cat,Robbin,3,Khaki
cat,Arluene,19,Blue
bird,Jeno,17,Fuscia
bird,Claudette,7,Turquoise
fish,Koo,23,Red
bird,Ofilia,8,Purple
dog,Krispin,19,Aquamarine
fish,Johannes,14,Violet
dog,Elsy,2,Khaki
dog,Aggie,6,Orange
fish,Thekla,6,Blue
fish,Neville,17,Maroon
bird,Barclay,3,Pink
fish,Marnia,26,Red
fish,Cloris,5,Mauv
cat,Pail,14,Crimson
dog,Fanchette,0,Orange
cat,Franciskus,7,Indigo
dog,Stevena,26,Yellow
cat,Charo,0,Khaki
dog,Devon,25,Mauv
dog,Patty,0,Yellow
cat,Tessy,19,Red
bird,Gloriane,11,Green
fish,Lyndy,16,Red
dog,Kaiser,13,Khaki
dog,Wallis,30,Mauv
dog,Dore,2,Puce
dog,Sibilla,21,Fuscia
bird,L;urette,22,Red
bird,See,11,Mauv
dog,Hasheem,19,Blue
fish,Bernie,7,Khaki
dog,Pembroke,15,Goldenrod
cat,Nelia,28,Khaki
dog,Lilas,4,Red
fish,Joshua,16,Purple
dog,Kaitlynn,13,Crimson
dog,Simmonds,4,Teal
cat,Sergio,26,Orange
fish,Hilda,27,Maroon
fish,Marysa,30,Mauv
cat,Othilia,10,Puce
fish,Xylia,10,Violet
dog,Jarrod,2,Green
dog,Pris,7,Mauv
cat,Jan,18,Khaki
cat,Codee,8,Purple
bird,Jolie,10,Puce
dog,Christoph,26,Goldenrod
fish,Caria,2,Green
dog,Wenona,13,Fuscia
dog,Barret,14,Aquamarine
dog,Coreen,3,Puce
dog,Cori,3,Mauv
fish,Janos,0,Violet
bird,Stanford,8,Red
fish,Clary,19,Red
fish,Eleni,28,Maroon
fish,Nico,10,Yellow
fish,Irene,24,Purple
fish,Janean,25,Fuscia
dog,Oralee,9,Maroon
fish,Christyna,16,Mauv
bird,Milena,29,Teal
bird,Findlay,6,Crimson
dog,Chiarra,24,Fuscia
cat,Alice,8,Pink
dog,Laurene,10,Fuscia
bird,Halsey,29,Crimson
dog,Melessa,9,Red
cat,Dorry,27,Maroon
cat,Brina,15,Goldenrod
bird,Xymenes,12,Indigo
cat,Dione,18,Red
fish,Viole,17,Turquoise
bird,Darlleen,13,Teal
cat,Abram,6,Red
bird,Tades,26,Violet
bird,Emily,2,Teal
bird,Alano,24,Maroon
dog,Friederike,13,Red
cat,Edi,15,Aquamarine
cat,Nicolle,5,Turquoise
dog,Cori,16,Violet
fish,Fiann,12,Pink
dog,Barr,8,Green
cat,Kenon,2,Crimson
fish,Cedric,7,Teal
dog,Ryann,10,Khaki
dog,Therine,5,Maroon
dog,Brandea,10,Red
dog,Elsa,9,Teal
bird,Sherline,30,Red
dog,Averyl,25,Green
bird,Shurwood,24,Fuscia
bird,Parke,25,Yellow
dog,Reinald,10,Aquamarine
bird,Shanta,26,Purple
dog,Stanislaus,25,Khaki
dog,Arlina,7,Aquamarine
dog,Giffie,27,Turquoise
cat,Doti,18,Maroon
bird,Betta,16,Crimson
cat,Leonora,9,Indigo
dog,Cristal,22,Mauv
bird,Karoline,15,Violet
cat,Stillman,6,Red
fish,Burl,1,Teal
fish,Granny,22,Pink
bird,Luke,5,Turquoise
cat,Morgan,8,Aquamarine
bird,Salomo,25,Purple
bird,Chrysa,9,Crimson
dog,Niel,21,Teal
bird,Ronny,9,Puce
bird,Lory,7,Yellow
fish,Gustave,30,Aquamarine
fish,Nick,17,Teal
cat,Olympia,1,Pink
dog,Perrine,30,Turquoise
dog,Cherry,6,Khaki
dog,Laure,4,Purple
fish,Abraham,30,Mauv
bird,Bev,5,Indigo
bird,Phillie,14,Puce
bird,Vale,8,Pink
cat,Stephi,6,Indigo
dog,Eimile,3,Aquamarine
fish,Retha,17,Mauv
dog,Alane,10,Red
bird,Ambrosi,4,Aquamarine
cat,Antone,14,Fuscia
fish,Leonie,1,Purple
dog,Melita,25,Aquamarine
fish,Marjory,25,Red
fish,Alis,29,Yellow
bird,Sayre,15,Crimson
cat,Millicent,21,Green
fish,Gordie,2,Turquoise
dog,Chelsea,20,Purple
dog,Harry,29,Fuscia
dog,Cherrita,9,Blue
fish,Cammy,21,Aquamarine
cat,Leora,28,Turquoise
fish,Stefa,24,Aquamarine
bird,Starla,22,Orange
dog,Josey,10,Indigo
bird,Sammie,7,Crimson
cat,Tammie,18,Violet
dog,Alvira,18,Green
cat,Shannon,9,Indigo
fish,Stevie,3,Pink
dog,Marigold,13,Purple
dog,Luca,10,Turquoise
cat,Foss,28,Mauv
fish,Wendye,23,Teal
bird,Tove,20,Puce
fish,Aundrea,5,Blue
bird,Sacha,28,Pink
fish,Joshia,1,Pink
cat,Darsey,26,Maroon
fish,Hector,15,Puce
bird,Levin,18,Mauv
cat,Sonny,2,Pink
dog,Horatia,30,Red
dog,Regina,7,Indigo
cat,Alexa,5,Purple
cat,Tierney,15,Puce
fish,Ezechiel,2,Green
cat,Adams,30,Goldenrod
dog,Mellicent,10,Indigo
cat,Marget,2,Mauv
bird,Pamella,24,Red
dog,Mamie,16,Yellow
dog,Tabatha,27,Blue
fish,Pierette,25,Fuscia
fish,Kathleen,26,Purple
bird,Loydie,10,Fuscia
fish,Dulcie,23,Goldenrod
fish,Raul,20,Yellow
fish,Stewart,25,Red
